index,country,year,wealth_index,is_urban,households,latitude,longitude,is_poorest,RGB_prob_is_poorest,NIR_prob_is_poorest,SWIR1_prob_is_poorest,SWIR2_prob_is_poorest,TEMP1_prob_is_poorest,NIGHTLIGHTS_prob_is_poorest
rwanda_2010_00-351,rwanda,2010.0,-0.8939222097396851,0.0,26.0,-2.8008649349212646,29.57965469360352,1,0.6634190678596497,0.6746253371238708,0.6615824699401855,0.7342966198921204,0.8932006359100342,0.6569193601608276
lesotho_2014_00-121,lesotho,2014.0,-0.2527020573616028,0.0,25.0,-30.102745056152344,27.86811065673828,0,0.29906806349754333,0.12903279066085815,0.3395167887210846,0.17347975075244904,0.3765135407447815,0.35551583766937256
kenya_2014_15-10,kenya,2014.0,0.0065945088863372,1.0,23.0,3.930243015289306,41.22542190551758,0,0.18046404421329498,0.18779119849205017,0.23421581089496613,0.20598137378692627,0.18743890523910522,0.21475960314273834
malawi_2010_00-123,malawi,2010.0,-0.2918343842029571,1.0,17.0,-15.856581687927246,35.04042053222656,0,0.08839617669582367,0.22730708122253418,0.183635875582695,0.07269659638404846,0.1996564269065857,0.0846133679151535
rwanda_2014_00-36,rwanda,2014.0,0.3546889722347259,0.0,24.0,-2.5711779594421387,29.73405265808105,0,0.3136954605579376,0.4055243134498596,0.28694868087768555,0.42647475004196167,0.2597508430480957,0.052228908985853195
rwanda_2010_00-486,rwanda,2010.0,-0.5276538133621216,0.0,25.0,-2.084839105606079,29.40535545349121,1,0.5369399785995483,0.33919060230255127,0.5693233013153076,0.6041063666343689,0.6981668472290039,0.6569193601608276
uganda_2009_00-145,uganda,2009.0,-0.6454132795333862,0.0,27.0,-0.0436290018260479,30.42246437072754,1,0.5006271600723267,0.30379804968833923,0.27930694818496704,0.24755944311618805,0.42113324999809265,0.6569193601608276
kenya_2015_00-2,kenya,2015.0,1.5495524406433103,1.0,24.0,-1.2705830335617063,36.96373748779297,0,0.06010693311691284,0.057645175606012344,0.14345836639404297,0.1374768167734146,0.01830352284014225,0.04610371217131615
benin_2012_00-403,benin,2012.0,0.3248948454856872,0.0,23.0,9.647881507873535,1.4073938131332395,0,0.3499372899532318,0.03435255214571953,0.05151801183819771,0.11335419863462448,0.12509213387966156,0.12431766837835312
ghana_2014_00-136,ghana,2014.0,-0.4350480139255523,0.0,26.0,10.078763961791992,-2.668454885482788,0,0.43919771909713745,0.13758035004138947,0.1626162827014923,0.22203882038593292,0.3594520390033722,0.3672929108142853
kenya_2014_01-22,kenya,2014.0,0.0906584039330482,1.0,21.0,-0.2301419973373413,36.386268615722656,0,0.26110127568244934,0.05176965147256851,0.00744197703897953,0.010398113168776035,0.09843018651008606,0.1134207546710968
nigeria_2015_00-248,nigeria,2015.0,-0.2670609951019287,0.0,25.0,6.087546825408936,8.58455753326416,0,0.6557853817939758,0.2348037213087082,0.22050513327121735,0.37152257561683655,0.2433827817440033,0.3274524211883545
mozambique_2011_00-205,mozambique,2011.0,-0.8745272159576416,0.0,25.0,-17.908830642700195,35.85481262207031,1,0.5319561958312988,0.3909949064254761,0.2846356928348541,0.3275493383407593,0.5855023264884949,0.6569193601608276
sierra_leone_2013_00-421,sierra_leone,2013.0,-0.5979046821594238,0.0,29.0,8.719456672668457,-10.503308296203612,1,0.5239852666854858,0.5609568953514099,0.14390334486961365,0.37419360876083374,0.3572671413421631,0.2747289836406708
malawi_2010_00-394,malawi,2010.0,-0.5939211249351501,0.0,34.0,-13.358386039733888,33.84088897705078,1,0.2709304392337799,0.4700360894203186,0.26438629627227783,0.4133662283420563,0.4418848752975464,0.6569193601608276
rwanda_2010_00-70,rwanda,2010.0,-0.7710514664649963,0.0,26.0,-1.532891035079956,29.89619445800781,1,0.5942734479904175,0.43409571051597595,0.3682487905025482,0.19443029165267944,0.5258867144584656,0.6569193601608276
zambia_2013_00-44,zambia,2013.0,-0.4380022287368774,0.0,22.0,-14.453632354736328,31.634014129638672,0,0.34382370114326477,0.2673462927341461,0.20914877951145172,0.277059942483902,0.10058274120092392,0.28701773285865784
kenya_2014_30-32,kenya,2014.0,-0.7196963429450989,1.0,22.0,0.7301959991455078,34.740936279296875,1,0.2042151391506195,0.03990193456411362,0.08549956977367401,0.3213449716567993,0.14948996901512146,0.10166023671627045
zimbabwe_2015_00-3,zimbabwe,2015.0,0.454257071018219,0.0,26.0,-17.00558853149414,30.18379592895508,0,0.3074178099632263,0.13549983501434326,0.4230351746082306,0.4041968584060669,0.24219980835914612,0.19106857478618622
mozambique_2011_00-237,mozambique,2011.0,-0.5463753342628479,0.0,25.0,-14.524887084960938,33.91196060180664,1,0.6195144057273865,0.4042377769947052,0.48862406611442566,0.40329381823539734,0.3728407025337219,0.6569193601608276
malawi_2015_00-847,malawi,2015.0,-0.4991984069347381,0.0,32.0,-15.552839279174805,34.506629943847656,1,0.26402610540390015,0.5357619524002075,0.243500754237175,0.3318749666213989,0.3108324110507965,0.08457378298044205
rwanda_2010_00-255,rwanda,2010.0,-0.3990218043327331,0.0,25.0,-2.099539995193481,30.622314453125,0,0.6840824484825134,0.5754243731498718,0.7205942273139954,0.4283466935157776,0.5904838442802429,0.6569193601608276
benin_2012_00-4,benin,2012.0,-0.2130071520805359,0.0,23.0,11.368450164794922,2.465991497039795,0,0.17803418636322021,0.28490763902664185,0.3091323673725128,0.13661642372608185,0.14496983587741852,0.23148973286151886
ethiopia_2010_00-322,ethiopia,2010.0,-0.9689106345176696,0.0,28.0,11.478761672973633,36.90958023071289,1,0.5129382014274597,0.4130452871322632,0.44744807481765747,0.49078619480133057,0.4367748200893402,0.6569193601608276
malawi_2015_00-2,malawi,2015.0,-0.5664385557174683,0.0,32.0,-15.100664138793944,35.53490447998047,1,0.4940773844718933,0.4088577926158905,0.19107776880264282,0.4103887975215912,0.15264742076396942,0.19785325229167938
ghana_2016_00-185,ghana,2016.0,-0.6540795564651489,0.0,30.0,10.45065212249756,-2.6432950496673584,1,0.142548605799675,0.18719851970672607,0.36726051568984985,0.4558185338973999,0.2425229847431183,0.09651562571525574
guinea_2012_00-179,guinea,2012.0,-0.6698604822158813,0.0,24.0,11.656222343444824,-13.42972183227539,1,0.6045071482658386,0.4345589578151703,0.343700647354126,0.41266068816185,0.3772604167461395,0.4026573896408081
benin_2012_00-539,benin,2012.0,0.8457809686660767,1.0,23.0,6.526823997497559,2.6839823722839355,0,0.40697410702705383,0.49597254395484924,0.20385462045669556,0.08706117421388626,0.18344059586524963,0.10666332393884659
kenya_2014_04-41,kenya,2014.0,1.137704849243164,1.0,24.0,-4.016843795776367,39.67725372314453,0,0.014830611646175385,0.0908748134970665,0.02602953277528286,0.02895057387650013,0.204898402094841,0.053511399775743484
zambia_2013_00-474,zambia,2013.0,-0.7370855212211609,0.0,23.0,-12.061628341674805,29.46855735778809,1,0.4442286789417267,0.38086357712745667,0.2977900803089142,0.17396590113639832,0.36689475178718567,0.2745732069015503
ethiopia_2010_00-147,ethiopia,2010.0,0.8199130296707153,1.0,28.0,8.882464408874512,38.78310775756836,0,0.01946295239031315,0.13443176448345184,0.06543729454278946,0.04301505908370018,0.1967427134513855,0.06256582587957382
rwanda_2014_00-223,rwanda,2014.0,-0.7518799901008606,0.0,26.0,-2.265136957168579,30.39403915405273,1,0.5659252405166626,0.2878093719482422,0.19612011313438416,0.3014228343963623,0.3419453203678131,0.31243571639060974
mozambique_2011_00-465,mozambique,2011.0,-0.1692568808794021,0.0,25.0,-24.38397979736328,32.90486526489258,0,0.104885995388031,0.2506823241710663,0.01696292869746685,0.042941074818372726,0.28949400782585144,0.07205528765916824
mali_2012_00-213,mali,2012.0,-0.4658069014549255,0.0,25.0,13.362915992736816,-4.489275932312012,0,0.42540910840034485,0.3738817870616913,0.13805782794952393,0.44319045543670654,0.1541118323802948,0.38267040252685547
kenya_2014_04-49,kenya,2014.0,0.5279631614685059,1.0,19.0,-4.035882949829102,39.69493865966797,0,0.01459021307528019,0.27462297677993774,0.09971107542514801,0.09181410074234009,0.20979781448841095,0.10980086773633957
ethiopia_2010_00-343,ethiopia,2010.0,0.8696236610412598,1.0,29.0,9.008041381835938,38.71425247192383,0,0.1280977874994278,0.11840508133172989,0.033715613186359406,0.08185944706201553,0.19675377011299133,0.04340061545372009
tanzania_2011_00-171,tanzania,2011.0,-0.5128775835037231,0.0,17.0,-6.376083850860596,31.067514419555664,1,0.22611773014068604,0.29880228638648987,0.13628233969211578,0.1307772547006607,0.24680688977241516,0.08006718754768372
rwanda_2010_00-133,rwanda,2010.0,0.4428269863128662,1.0,26.0,-1.974411964416504,30.08928871154785,0,0.019373280927538872,0.2681969404220581,0.31652435660362244,0.19163674116134644,0.18299391865730286,0.03847970440983772
sierra_leone_2013_00-312,sierra_leone,2013.0,-0.5355285406112671,0.0,30.0,8.715768814086914,-12.462745666503906,1,0.364256352186203,0.1863134354352951,0.24466529488563538,0.427822083234787,0.3513222336769104,0.07299214601516724
cameroon_2011_00-306,cameroon,2011.0,-0.1674711555242538,0.0,28.0,6.202570915222168,10.389546394348145,0,0.39743301272392273,0.43369099497795105,0.5498254895210266,0.33197715878486633,0.33805155754089355,0.6569193601608276
uganda_2011_00-118,uganda,2011.0,0.1908020079135894,0.0,22.0,0.4127820134162903,33.109676361083984,0,0.2180938422679901,0.07403752207756042,0.13787390291690826,0.17833395302295685,0.35594677925109863,0.08093152940273285
cameroon_2011_00-238,cameroon,2011.0,0.3146147727966308,0.0,27.0,3.319261074066162,11.958983421325684,0,0.36280542612075806,0.20779193937778473,0.3690543472766876,0.4093082845211029,0.07437287271022797,0.6569193601608276
burkina_faso_2010_00-317,burkina_faso,2010.0,-0.2346129715442657,0.0,26.0,12.162734985351562,-1.589640974998474,0,0.3401031494140625,0.21228690445423126,0.18885941803455353,0.42944830656051636,0.36369577050209045,0.6569193601608276
zambia_2013_00-362,zambia,2013.0,-0.5663221478462219,0.0,24.0,-13.556955337524414,25.37336540222168,1,0.6766793727874756,0.574975848197937,0.398776113986969,0.5366250276565552,0.30472543835639954,0.2675188183784485
rwanda_2014_00-432,rwanda,2014.0,-0.2685983180999756,0.0,26.0,-1.7108609676361084,30.463428497314453,0,0.24906308948993683,0.3072817325592041,0.19774129986763,0.3092666268348694,0.2902200222015381,0.45184600353240967
nigeria_2010_00-78,nigeria,2010.0,-0.8262581825256348,0.0,26.0,13.19167137145996,11.240270614624023,1,0.1645335853099823,0.5032488107681274,0.4338952898979187,0.5692195892333984,0.16414803266525269,0.6569193601608276
mali_2015_00-169,mali,2015.0,0.9876738786697388,1.0,24.0,12.608960151672363,-7.911378860473633,0,0.05769674479961395,0.013219606131315231,0.030808288604021072,0.1411825716495514,0.28335046768188477,0.0777803435921669
uganda_2014_00-34,uganda,2014.0,1.1690161228179932,1.0,20.0,0.3437930047512054,32.65814971923828,0,0.019651643931865692,0.23039454221725464,0.06759504973888397,0.054560016840696335,0.1354832649230957,0.10144978016614914
ghana_2016_00-3,ghana,2016.0,1.8072460889816284,1.0,29.0,4.914636135101318,-1.7811839580535889,0,0.01936284266412258,0.03568187355995178,0.06050852686166763,0.08176321536302567,0.3842681050300598,0.05148404836654663
angola_2015_00-172,angola,2015.0,1.7969639301300049,1.0,26.0,-14.908193588256836,13.493841171264648,0,0.0017225098563358188,0.05602789670228958,0.08128415793180466,0.16426678001880646,0.15903526544570923,0.09936625510454178
mozambique_2011_00-311,mozambique,2011.0,-0.1546802520751953,0.0,25.0,-19.09387588500977,33.18505859375,0,0.5463737845420837,0.4767545163631439,0.09533171355724335,0.18137304484844208,0.20751841366291046,0.6560210585594177
burkina_faso_2014_00-165,burkina_faso,2014.0,-0.0572415590286254,0.0,22.0,11.441325187683104,-4.588044166564941,0,0.6269054412841797,0.5344492793083191,0.4387132525444031,0.364806592464447,0.3652513027191162,0.3092140853404999
nigeria_2015_00-309,nigeria,2015.0,1.719325304031372,1.0,25.0,6.457271099090576,3.388740062713623,0,0.15664808452129364,0.056771017611026764,0.07271353155374527,0.09100073575973511,0.23526576161384583,0.047847941517829895
democratic_republic_of_congo_2013_00-338,democratic_republic_of_congo,2013.0,-1.0164653062820437,0.0,34.0,1.2333110570907593,21.63669776916504,1,0.5899184346199036,0.5266069173812866,0.4218220114707947,0.4398007392883301,0.4447934031486511,0.38373562693595886
tanzania_2011_00-151,tanzania,2011.0,0.6955992579460144,1.0,16.0,-3.838960886001587,35.55672073364258,0,0.4296641945838928,0.36674728989601135,0.5859909653663635,0.39886537194252014,0.26783186197280884,0.06614354252815247
nigeria_2013_00-587,nigeria,2013.0,1.4121489524841309,0.0,42.0,5.40651798248291,7.129479885101318,0,0.06270363926887512,0.19649460911750793,0.09116695076227188,0.15573227405548096,0.2138727307319641,0.18609128892421722
togo_2013_00-179,togo,2013.0,1.5504006147384644,1.0,28.0,6.136494159698486,1.2165789604187012,0,0.013331261463463306,0.01760692149400711,0.01361584011465311,0.006114752031862736,0.016497543081641197,0.0493069589138031
kenya_2014_29-25,kenya,2014.0,1.2363845109939575,1.0,25.0,0.3401679992675781,34.499053955078125,0,0.10940174013376236,0.12891435623168945,0.11464081704616547,0.05840258300304413,0.18469226360321045,0.028982670977711678
kenya_2015_00-24,kenya,2015.0,0.2321082055568695,0.0,26.0,-0.9661149978637696,37.15063095092773,0,0.11583571135997772,0.01918688416481018,0.01866540126502514,0.04054742306470871,0.10506443679332733,0.10418065637350082
tanzania_2010_00-222,tanzania,2010.0,-0.8095514178276062,0.0,22.0,-4.569075107574463,34.37051010131836,1,0.5228422284126282,0.4042694866657257,0.28090736269950867,0.4256686568260193,0.26828569173812866,0.6569193601608276
lesotho_2014_00-212,lesotho,2014.0,1.686167597770691,1.0,23.0,-30.173646926879883,27.431909561157227,0,0.5546049475669861,0.18144087493419647,0.17610444128513336,0.10255909711122513,0.20206008851528168,0.05235154926776886
uganda_2011_00-226,uganda,2011.0,-0.9371927976608276,0.0,23.0,2.703607082366944,32.55071258544922,1,0.6571874022483826,0.4142494201660156,0.2619935870170593,0.37553730607032776,0.3874777555465698,0.6569193601608276
kenya_2014_04-29,kenya,2014.0,0.6576303839683533,0.0,23.0,-0.964735984802246,36.92778778076172,0,0.5861184000968933,0.7116386294364929,0.4635106921195984,0.24808238446712494,0.4640335738658905,0.11435391753911972
benin_2012_00-447,benin,2012.0,1.1874672174453735,1.0,23.0,6.361947536468506,2.4209771156311035,0,0.012606506235897541,0.06511522829532623,0.03391266614198685,0.029063615947961807,0.021091215312480927,0.06054731085896492
nigeria_2013_00-150,nigeria,2013.0,-0.4375922381877899,0.0,41.0,9.528890609741213,10.366497993469238,0,0.42140933871269226,0.10241129994392395,0.19207701086997986,0.3522968590259552,0.2399073988199234,0.27839142084121704
uganda_2011_00-85,uganda,2011.0,0.2837451696395874,0.0,17.0,0.3585470020771026,32.639434814453125,0,0.03601207956671715,0.3881400227546692,0.05213780328631401,0.05525939539074898,0.16867588460445404,0.04870001599192619
kenya_2014_11-6,kenya,2014.0,-0.1841890513896942,0.0,24.0,-0.1861930042505264,37.88326644897461,0,0.41662120819091797,0.4796476662158966,0.3046532869338989,0.19146569073200226,0.21188560128211975,0.45776355266571045
uganda_2011_00-74,uganda,2011.0,-0.5596641898155212,0.0,24.0,-0.008755000308156,31.445720672607425,1,0.6664538383483887,0.41428178548812866,0.7542764544487,0.6928207278251648,0.28769272565841675,0.6569193601608276
togo_2013_00-30,togo,2013.0,1.2547683715820312,1.0,27.0,6.150609970092773,1.262807011604309,0,0.03810117766261101,0.039321206510066986,0.0863797515630722,0.06160877272486687,0.06244930252432823,0.0652315616607666
kenya_2014_31-17,kenya,2014.0,-0.4325413703918457,0.0,25.0,0.7304149866104126,34.36747741699219,0,0.38579675555229187,0.19242553412914276,0.12566955387592316,0.3582504987716675,0.22407682240009308,0.263349324464798
democratic_republic_of_congo_2013_00-361,democratic_republic_of_congo,2013.0,-0.2323862463235855,1.0,34.0,-2.9752020835876465,25.943443298339844,0,0.4235047698020935,0.47644689679145813,0.2240954041481018,0.20371787250041962,0.20212803781032562,0.04478560388088226
uganda_2009_00-84,uganda,2009.0,-0.7754029631614685,0.0,26.0,0.7231670022010803,34.212486267089844,1,0.5453789830207825,0.1730746477842331,0.21618282794952393,0.28276532888412476,0.24383753538131714,0.1590385138988495
ethiopia_2010_00-402,ethiopia,2010.0,1.019261598587036,1.0,29.0,9.003421783447266,38.748348236083984,0,0.023259667679667473,0.015204392373561859,0.04312095046043396,0.07888428121805191,0.051488690078258514,0.03089849092066288
malawi_2015_00-831,malawi,2015.0,-0.5492428541183472,0.0,32.0,-14.706151962280272,34.756622314453125,1,0.5882132053375244,0.5062729716300964,0.5737633109092712,0.7659697532653809,0.4206691384315491,0.2918734550476074
senegal_2010_00-175,senegal,2010.0,1.1092230081558228,0.0,20.0,15.400465965270996,-16.394319534301758,0,0.13385750353336334,0.02379579469561577,0.03026406466960907,0.025139037519693375,0.267417311668396,0.15676991641521454
kenya_2015_00-183,kenya,2015.0,-0.213222473859787,0.0,28.0,0.2984920144081116,35.70144271850586,0,0.6441147923469543,0.5232658386230469,0.6059668660163879,0.5260462164878845,0.5791392922401428,0.15127858519554138
senegal_2010_00-9,senegal,2010.0,-0.212905928492546,0.0,20.0,13.816932678222656,-16.32610511779785,0,0.23207440972328186,0.17903679609298706,0.2213803082704544,0.2475900650024414,0.20887967944145203,0.6569193601608276
mali_2012_00-69,mali,2012.0,-0.3711744844913482,0.0,25.0,13.847278594970703,-4.359554767608643,0,0.18193647265434265,0.0954948216676712,0.14350731670856476,0.1135636642575264,0.17129084467887878,0.24660325050354004
ethiopia_2016_09-21,ethiopia,2016.0,-0.753631055355072,0.0,28.0,7.49154806137085,36.33925247192383,1,0.5370391011238098,0.16722331941127777,0.38186147809028625,0.22611920535564423,0.2235967516899109,0.4467439651489258
rwanda_2010_00-474,rwanda,2010.0,-0.5967887043952942,0.0,26.0,-1.5846329927444458,29.74535179138184,1,0.6766088008880615,0.3964062035083771,0.6145208477973938,0.5892755389213562,0.8008661270141602,0.6569193601608276
malawi_2010_00-27,malawi,2010.0,-0.3701964318752289,0.0,33.0,-10.717185020446776,34.18424987792969,0,0.5478357076644897,0.30521032214164734,0.13241200149059296,0.33495357632637024,0.40590900182724,0.6569193601608276
rwanda_2014_00-141,rwanda,2014.0,-0.7861819267272949,0.0,26.0,-2.27149510383606,29.9018611907959,1,0.46244460344314575,0.6484440565109253,0.6154961585998535,0.6854599118232727,0.48599550127983093,0.20913228392601013
lesotho_2009_00-124,lesotho,2009.0,-0.2317448705434799,0.0,24.0,-29.6044979095459,27.29137420654297,0,0.4031049609184265,0.4015563130378723,0.39167842268943787,0.4641937017440796,0.40676552057266235,0.6569193601608276
uganda_2014_00-73,uganda,2014.0,-0.4574510753154754,0.0,28.0,1.83661699295044,33.15851211547852,0,0.47318458557128906,0.19003479182720184,0.27265214920043945,0.26320239901542664,0.2532119154930115,0.3202151358127594
zimbabwe_2010_00-74,zimbabwe,2010.0,-1.0672792196273804,0.0,25.0,-17.52016830444336,27.92835998535156,1,0.5929719805717468,0.29111623764038086,0.43877145648002625,0.5600932240486145,0.36733484268188477,0.6569196581840515
zambia_2013_00-393,zambia,2013.0,-0.4444440007209778,0.0,25.0,-16.869104385375977,27.43800926208496,0,0.5246189832687378,0.6096656918525696,0.3671437203884125,0.41800224781036377,0.3804818391799927,0.35012900829315186
malawi_2010_00-773,malawi,2010.0,-0.7559452652931213,0.0,35.0,-14.384289741516112,34.596153259277344,1,0.27275800704956055,0.2995758354663849,0.7025988698005676,0.7930153012275696,0.2374468594789505,0.6569193601608276
mozambique_2011_00-202,mozambique,2011.0,-0.8742032051086426,1.0,20.0,-16.829252243041992,37.24526977539063,1,0.49321630597114563,0.5927976965904236,0.514249861240387,0.48348668217658997,0.596252977848053,0.6569193601608276
mozambique_2011_00-429,mozambique,2011.0,-0.3368236124515533,0.0,25.0,-24.72162437438965,34.625526428222656,0,0.39542344212532043,0.07874656468629837,0.2312117964029312,0.27768757939338684,0.42838820815086365,0.6569193601608276
angola_2015_00-450,angola,2015.0,-0.8001073598861694,0.0,26.0,-11.386566162109377,16.252927780151367,1,0.3250983953475952,0.44032663106918335,0.5239158272743225,0.36870908737182617,0.4882243275642395,0.30898594856262207
ghana_2014_00-247,ghana,2014.0,1.200716495513916,1.0,30.0,6.089820861816406,-0.8287299871444702,0,0.10288868099451065,0.18302246928215027,0.19913409650325775,0.3301723897457123,0.23884448409080505,0.019753040745854378
lesotho_2009_00-243,lesotho,2009.0,-0.3483381271362304,0.0,21.0,-28.979650497436523,28.336557388305664,0,0.46935200691223145,0.29213687777519226,0.6074612736701965,0.6054366230964661,0.3311704993247986,0.6569193601608276
tanzania_2015_00-317,tanzania,2015.0,1.0768799781799316,1.0,21.0,-7.963246822357178,31.6204891204834,0,0.1017477735877037,0.16442790627479553,0.2921355962753296,0.18227717280387878,0.5476536154747009,0.01832394115626812
ethiopia_2016_01-43,ethiopia,2016.0,-0.972739279270172,0.0,26.0,10.14825439453125,40.189414978027344,1,0.542123019695282,0.4754553437232971,0.3996855318546295,0.5302301049232483,0.6751278042793274,0.23388616740703583
rwanda_2010_00-430,rwanda,2010.0,-0.5845985412597656,0.0,26.0,-1.7619199752807615,29.91315078735352,1,0.7948100566864014,0.6975278258323669,0.7077012658119202,0.5756440758705139,0.6523663401603699,0.6569193601608276
angola_2015_00-597,angola,2015.0,0.3132554590702057,1.0,25.0,-12.439372062683104,16.948780059814453,0,0.020186487585306168,0.13715511560440063,0.04760805144906044,0.12409964948892593,0.11735932528972626,0.07259805500507355
malawi_2015_00-621,malawi,2015.0,0.3853069245815277,1.0,29.0,-14.46578311920166,35.248382568359375,0,0.13230614364147186,0.06299127638339996,0.052677664905786514,0.15864162147045135,0.06851284950971603,0.03173139691352844
democratic_republic_of_congo_2013_00-314,democratic_republic_of_congo,2013.0,-0.8577988147735596,0.0,34.0,-2.6165759563446045,28.74517822265625,1,0.6134579181671143,0.5159096121788025,0.700870931148529,0.6739791631698608,0.667279064655304,0.2628706693649292
zambia_2013_00-47,zambia,2013.0,0.7700195908546448,1.0,18.0,-15.27864933013916,23.14362144470215,0,0.06726676225662231,0.10993404686450958,0.1629115790128708,0.1575128734111786,0.10844497382640839,0.04107850044965744
nigeria_2010_00-35,nigeria,2010.0,-0.1117086261510849,0.0,26.0,9.621903419494627,8.734231948852539,0,0.24935582280158997,0.29430845379829407,0.4817935526371002,0.40892359614372253,0.1697491556406021,0.6569193601608276
malawi_2015_00-281,malawi,2015.0,-0.5077151656150818,0.0,31.0,-15.357776641845703,34.84705352783203,1,0.6555753350257874,0.5278831720352173,0.4365345239639282,0.5878210067749023,0.3288310766220093,0.18129169940948486
togo_2013_00-149,togo,2013.0,1.1229815483093262,1.0,30.0,6.192783832550049,1.311853051185608,0,0.14345821738243103,0.19231152534484863,0.07250509411096573,0.13843411207199097,0.13306263089179993,0.07592659443616867
nigeria_2013_00-645,nigeria,2013.0,1.3204563856124878,1.0,40.0,4.923227787017822,8.328329086303711,0,0.20449429750442505,0.16425639390945435,0.09979243576526642,0.15884298086166382,0.13930153846740723,0.02236306108534336
nigeria_2013_00-71,nigeria,2013.0,0.7103505730628967,1.0,45.0,8.313542366027832,4.3885498046875,0,0.32020244002342224,0.02873740904033184,0.14314225316047668,0.38981467485427856,0.2764834463596344,0.08754479140043259
tanzania_2015_00-483,tanzania,2015.0,-0.3672051429748535,0.0,19.0,-6.4739670753479,31.01753807067871,0,0.36206892132759094,0.4641481041908264,0.43811091780662537,0.36226528882980347,0.20481348037719727,0.42512357234954834
rwanda_2010_00-49,rwanda,2010.0,-0.784600019454956,0.0,25.0,-1.5222519636154177,29.97244071960449,1,0.8012158274650574,0.662084698677063,0.5538583397865295,0.6426969170570374,0.8923258185386658,0.6569193601608276
malawi_2014_00-108,malawi,2014.0,-0.6905105710029602,0.0,25.0,-16.32893180847168,35.205745697021484,1,0.29778650403022766,0.39514848589897156,0.3101741373538971,0.49656596779823303,0.5758850574493408,0.08697493374347687
rwanda_2010_00-97,rwanda,2010.0,-0.7867623567581177,0.0,25.0,-1.919092059135437,30.5800895690918,1,0.388702392578125,0.6242103576660156,0.6404145956039429,0.5122472643852234,0.4107813239097595,0.6569193601608276
angola_2015_00-567,angola,2015.0,0.2559873461723327,1.0,22.0,-14.737853050231934,15.01900863647461,0,0.023366160690784454,0.21442639827728271,0.0361957848072052,0.0467374250292778,0.1270025074481964,0.037451669573783875
sierra_leone_2013_00-280,sierra_leone,2013.0,-0.5361922979354858,0.0,27.0,8.033085823059082,-12.235458374023438,1,0.36375129222869873,0.31839844584465027,0.4924977719783783,0.4115135371685028,0.29222166538238525,0.369807630777359
burkina_faso_2014_00-62,burkina_faso,2014.0,-0.0436792336404323,0.0,26.0,11.772674560546877,-0.7409430146217346,0,0.23921848833560944,0.09395822882652283,0.23932583630084991,0.22113573551177979,0.5239508748054504,0.08824852854013443
malawi_2015_00-73,malawi,2015.0,-0.4987443089485168,0.0,33.0,-15.730273246765137,34.4018440246582,1,0.2668992877006531,0.40869104862213135,0.41249188780784607,0.45985355973243713,0.584209144115448,0.18962815403938293
uganda_2014_00-41,uganda,2014.0,-0.2381983548402786,0.0,28.0,0.3206999897956848,33.06789016723633,0,0.24871058762073517,0.5904974341392517,0.09816023707389832,0.15193979442119598,0.09208223968744278,0.16041022539138794
lesotho_2014_00-149,lesotho,2014.0,-0.4867272973060608,0.0,25.0,-29.885854721069336,28.41715431213379,1,0.4102536737918854,0.43041205406188965,0.5483065843582153,0.6867138147354126,0.7151660919189453,0.40671539306640625
zambia_2013_00-339,zambia,2013.0,-0.6315609216690063,0.0,20.0,-12.416504859924316,25.06016159057617,1,0.3447341024875641,0.6418758630752563,0.35477104783058167,0.37766170501708984,0.3477638363838196,0.44299593567848206
mozambique_2011_00-392,mozambique,2011.0,-0.7621712684631348,0.0,25.0,-23.733627319335938,35.073509216308594,1,0.28131139278411865,0.25325441360473633,0.2113608568906784,0.5089556574821472,0.43028944730758667,0.6569193601608276
burkina_faso_2010_00-98,burkina_faso,2010.0,-0.5342776775360107,0.0,26.0,11.704771995544434,-1.1761980056762695,1,0.41276243329048157,0.016893208026885986,0.12274480611085892,0.07649174332618713,0.23398825526237488,0.6569193601608276
kenya_2014_30-4,kenya,2014.0,0.0509644858539104,0.0,24.0,0.031063999980688,34.615386962890625,0,0.4094321131706238,0.12971442937850952,0.10542791336774826,0.17350557446479797,0.31976383924484253,0.15591849386692047
ethiopia_2010_00-347,ethiopia,2010.0,-1.0922768115997314,0.0,29.0,10.147761344909668,37.67866516113281,1,0.5637519955635071,0.43582087755203247,0.10639812052249908,0.22737054526805878,0.2896695137023926,0.6569193601608276
ethiopia_2016_01-35,ethiopia,2016.0,-0.9218952655792236,0.0,28.0,9.339604377746582,41.321414947509766,1,0.4638969600200653,0.5339786410331726,0.5361655354499817,0.4235421419143677,0.612315833568573,0.13658469915390015
rwanda_2010_00-475,rwanda,2010.0,-0.5971112847328186,0.0,25.0,-1.4305989742279053,29.67573928833008,1,0.29875046014785767,0.35373443365097046,0.2364572137594223,0.3556688725948334,0.10756603628396988,0.6570029258728027
angola_2015_00-34,angola,2015.0,-0.18580923974514,1.0,26.0,-9.67474365234375,20.379196166992188,0,0.06286588311195374,0.08956868201494217,0.10699330270290375,0.13316407799720764,0.048681728541851044,0.04873224347829819
ethiopia_2016_05-33,ethiopia,2016.0,-1.005896806716919,0.0,23.0,9.957003593444824,39.90171813964844,1,0.6030771732330322,0.40735501050949097,0.49245232343673706,0.6495911478996277,0.5862242579460144,0.1638568788766861
nigeria_2015_00-125,nigeria,2015.0,0.2644560635089874,0.0,23.0,8.522171020507812,7.48035717010498,0,0.3399922847747803,0.39380887150764465,0.3526822030544281,0.43280109763145447,0.25863730907440186,0.32704076170921326
