index,country,year,wealth_index,is_urban,households,latitude,longitude,is_poorest,RGB_prob_is_poorest,NIR_prob_is_poorest,SWIR1_prob_is_poorest,SWIR2_prob_is_poorest,TEMP1_prob_is_poorest,NIGHTLIGHTS_prob_is_poorest
nigeria_2015_00-178,nigeria,2015.0,1.3458906412124634,1.0,24.0,7.91664981842041,4.309220790863037,0,0.07265736162662506,0.25015467405319214,0.2862011194229126,0.2602560818195343,0.34449926018714905,0.05086417868733406
burkina_faso_2010_00-13,burkina_faso,2010.0,-0.2113895863294601,0.0,25.0,11.0034761428833,-0.8620650172233582,0,0.2542140483856201,0.10201779007911682,0.15539929270744324,0.14098772406578064,0.2602853775024414,0.6569193601608276
zambia_2013_00-243,zambia,2013.0,-0.4760293364524841,0.0,22.0,-11.31059455871582,29.49438095092773,0,0.3519878387451172,0.4844299554824829,0.034679245203733444,0.07139423489570618,0.23854905366897583,0.20431619882583618
zambia_2013_00-467,zambia,2013.0,-0.6275114417076111,0.0,23.0,-8.752513885498047,29.13144493103028,1,0.6346895098686218,0.21933329105377197,0.479586124420166,0.5934467911720276,0.3620302677154541,0.09928051382303238
nigeria_2015_00-59,nigeria,2015.0,-0.2533347606658935,0.0,25.0,11.064104080200195,10.706893920898438,0,0.19419310986995697,0.21929483115673065,0.13126015663146973,0.21056854724884033,0.4379170835018158,0.606330394744873
malawi_2010_00-756,malawi,2010.0,-0.4899567663669586,0.0,31.0,-9.83773136138916,33.42106628417969,1,0.4665004312992096,0.4049068093299866,0.44636890292167664,0.6127163767814636,0.4090419113636017,0.6569193601608276
rwanda_2014_00-163,rwanda,2014.0,-0.4364069998264313,0.0,26.0,-2.80108904838562,29.505250930786133,0,0.5969899892807007,0.5654902458190918,0.7387850284576416,0.8801943063735962,0.6579434275627136,0.2901638448238373
lesotho_2014_00-11,lesotho,2014.0,1.1878632307052612,0.0,24.0,-29.37333869934082,27.56151390075684,0,0.022288789972662926,0.29850053787231445,0.32140570878982544,0.3369326889514923,0.3854595720767975,0.04420316219329834
kenya_2014_01-13,kenya,2014.0,-0.1110178083181381,0.0,21.0,-0.1498180031776428,36.37073516845703,0,0.2275839000940323,0.016175728291273117,0.12852442264556885,0.09122161567211151,0.22407351434230804,0.19155345857143402
nigeria_2013_00-54,nigeria,2013.0,0.2475035190582275,0.0,44.0,7.81334114074707,6.982528209686279,0,0.33681896328926086,0.2625013589859009,0.33470943570137024,0.21842214465141296,0.3186191916465759,0.11485562473535538
cameroon_2011_00-76,cameroon,2011.0,-0.6631011366844177,0.0,27.0,10.291681289672852,15.033533096313477,1,0.5816166400909424,0.49558261036872864,0.5117672681808472,0.45949235558509827,0.2586553990840912,0.6569193601608276
zambia_2013_00-690,zambia,2013.0,-0.2710296809673309,0.0,16.0,-13.498513221740724,28.353073120117188,0,0.18288858234882355,0.09894949197769165,0.021717341616749763,0.0251906830817461,0.47375503182411194,0.5228102207183838
kenya_2014_03-46,kenya,2014.0,0.5871864557266235,0.0,25.0,-1.1389659643173218,36.75346755981445,0,0.1347724050283432,0.05948803201317787,0.13706284761428833,0.17291301488876343,0.34220752120018005,0.22642092406749725
burkina_faso_2010_00-479,burkina_faso,2010.0,-0.7782140970230103,0.0,25.0,12.464282989501951,1.504390001296997,1,0.37762415409088135,0.2224617749452591,0.2822808027267456,0.44030556082725525,0.14926466345787048,0.12295520305633545
mali_2012_00-312,mali,2012.0,0.1227157786488533,0.0,25.0,13.04100227355957,-6.018092155456543,0,0.2584685683250427,0.4193201959133148,0.2795071601867676,0.3287866711616516,0.21138352155685425,0.39306890964508057
kenya_2014_03-7,kenya,2014.0,1.3505319356918335,1.0,20.0,-0.7337149977684021,37.143516540527344,0,0.15107572078704834,0.11616680771112442,0.36285486817359924,0.2938198745250702,0.2721632719039917,0.0251617431640625
nigeria_2015_00-122,nigeria,2015.0,-0.192619577050209,0.0,21.0,8.79263687133789,8.495784759521484,0,0.5448517203330994,0.6618815064430237,0.6969998478889465,0.6705840229988098,0.5786758065223694,0.09433738887310028
ethiopia_2010_00-492,ethiopia,2010.0,0.792957603931427,1.0,24.0,10.073158264160156,34.54638671875,0,0.32015717029571533,0.1564978063106537,0.18043218553066254,0.1097029373049736,0.26129066944122314,0.05747189000248909
zimbabwe_2015_00-376,zimbabwe,2015.0,-0.0933246612548828,0.0,26.0,-17.770153045654297,30.23636817932129,0,0.2224089503288269,0.41502270102500916,0.5913879871368408,0.4548324644565582,0.32861679792404175,0.20990821719169617
rwanda_2010_00-265,rwanda,2010.0,-0.7560344338417053,0.0,25.0,-2.444892883300781,29.5841064453125,1,0.625360369682312,0.715171217918396,0.7577663660049438,0.831902027130127,0.7174451947212219,0.28328490257263184
uganda_2011_00-225,uganda,2011.0,-0.6771793961524963,0.0,21.0,2.5367989540100098,32.376129150390625,1,0.2792011499404907,0.4355866611003876,0.3578602075576782,0.28305891156196594,0.35457009077072144,0.6569193601608276
zambia_2013_00-342,zambia,2013.0,2.071380853652954,1.0,25.0,-13.63640594482422,32.6358757019043,0,0.0973740890622139,0.40504640340805054,0.36124613881111145,0.28991666436195374,0.3936360478401184,0.029538141563534737
nigeria_2013_00-93,nigeria,2013.0,0.3221197128295898,0.0,44.0,8.69982624053955,5.895577907562256,0,0.45868247747421265,0.27428290247917175,0.5092136263847351,0.4605827331542969,0.3407706916332245,0.28586629033088684
senegal_2010_00-251,senegal,2010.0,1.5596874952316284,1.0,20.0,16.025094985961914,-16.495433807373047,0,0.013779737986624241,0.17810219526290894,0.05690408870577812,0.14425761997699738,0.2168607860803604,0.019714094698429108
sierra_leone_2013_00-127,sierra_leone,2013.0,-0.3788414597511291,1.0,29.0,7.094613075256348,-11.417555809020996,0,0.4088345468044281,0.15649966895580292,0.15349604189395905,0.2665461003780365,0.4750817120075226,0.44445282220840454
senegal_2010_00-324,senegal,2010.0,0.7584890127182007,0.0,20.0,12.91577434539795,-16.73986053466797,0,0.29894739389419556,0.3077464997768402,0.1666567623615265,0.13834993541240692,0.29054638743400574,0.23155274987220764
kenya_2014_04-30,kenya,2014.0,0.4700753092765808,0.0,23.0,-0.922415018081665,36.83012008666992,0,0.3823687732219696,0.7915536165237427,0.44797483086586,0.5263890027999878,0.6281288266181946,0.22186236083507538
togo_2013_00-280,togo,2013.0,0.6365236043930054,0.0,29.0,7.330089092254639,1.1350079774856567,0,0.2400248646736145,0.2624998390674591,0.3552766740322113,0.3528248369693756,0.2633248269557953,0.1185518428683281
benin_2012_00-196,benin,2012.0,-0.2945739328861236,0.0,24.0,10.52186393737793,2.796007871627808,0,0.2406875491142273,0.27769652009010315,0.2972010374069214,0.2813930809497833,0.3631468415260315,0.5093292593955994
cote_d_ivoire_2012_00-82,cote_d_ivoire,2012.0,1.159791111946106,1.0,26.0,6.821975231170654,-5.269693851470947,0,0.0065535553731024265,0.05288587138056755,0.05760502070188522,0.04885288327932358,0.1685611605644226,0.04017399996519089
rwanda_2014_00-271,rwanda,2014.0,-0.6576972603797913,0.0,24.0,-2.42529296875,28.95095443725586,1,0.44902223348617554,0.1299152821302414,0.3413311541080475,0.4700688421726227,0.37124794721603394,0.13573981821537018
senegal_2010_00-203,senegal,2010.0,-0.4592563509941101,0.0,19.0,15.575406074523926,-15.84298038482666,0,0.38752973079681396,0.07751976698637009,0.03714537248015404,0.02984936535358429,0.17839515209197998,0.6569193601608276
kenya_2014_00-34,kenya,2014.0,0.0829084813594818,1.0,21.0,-1.3024389743804932,36.8838119506836,0,0.048843611031770706,0.07687447220087051,0.16879376769065857,0.17568087577819824,0.10796280205249786,0.2239762842655182
uganda_2014_00-146,uganda,2014.0,-0.5238187909126282,0.0,24.0,3.151324987411499,30.90906524658203,1,0.27414363622665405,0.18392270803451538,0.09861800074577332,0.19934406876564026,0.12432597577571869,0.4137127101421356
benin_2012_00-594,benin,2012.0,1.26452374458313,1.0,22.0,6.500621318817139,2.639716148376465,0,0.24751046299934387,0.2181629091501236,0.029082655906677246,0.026016371324658394,0.250983864068985,0.059338949620723724
malawi_2015_00-806,malawi,2015.0,-0.5021920204162598,0.0,32.0,-14.008514404296877,34.00597381591797,1,0.5833170413970947,0.4650862514972687,0.4135715663433075,0.5187992453575134,0.1763722002506256,0.11743123084306717
kenya_2014_16-47,kenya,2014.0,-0.2804699540138244,0.0,20.0,-0.3603659868240356,34.93096160888672,0,0.1827395111322403,0.2779586911201477,0.30898645520210266,0.2813262939453125,0.3119470477104187,0.18475307524204254
tanzania_2011_00-349,tanzania,2011.0,-0.1892015933990478,0.0,17.0,-10.270112991333008,39.422061920166016,0,0.26371872425079346,0.4853496253490448,0.4765336215496063,0.4121124744415283,0.43611007928848267,0.6569193601608276
mozambique_2011_00-78,mozambique,2011.0,-0.6762768030166626,0.0,25.0,-11.409378051757812,40.19060897827149,1,0.043271102011203766,0.10364505648612976,0.4220302700996399,0.13116131722927094,0.12835882604122162,0.6569193601608276
malawi_2010_00-148,malawi,2010.0,-0.5876197814941406,0.0,33.0,-13.291454315185549,34.11602020263672,1,0.15319448709487915,0.5046735405921936,0.3286270499229431,0.493569940328598,0.4158523678779602,0.6569193601608276
mozambique_2011_00-143,mozambique,2011.0,-0.0481944307684898,1.0,20.0,-14.889566421508787,40.33140182495117,0,0.23839329183101654,0.25466299057006836,0.3135744035243988,0.06775504350662231,0.1547672003507614,0.03176615387201309
zambia_2013_00-666,zambia,2013.0,-0.3704568743705749,0.0,22.0,-13.527341842651367,27.979379653930664,0,0.12946902215480804,0.08144540339708328,0.09008679538965225,0.05452481657266617,0.12805497646331787,0.16532829403877258
uganda_2014_00-52,uganda,2014.0,-0.142898827791214,0.0,24.0,0.569566011428833,33.629756927490234,0,0.4183899164199829,0.20596393942832947,0.3206862807273865,0.24566780030727386,0.39498814940452576,0.3166942596435547
togo_2013_00-187,togo,2013.0,-0.5280951261520386,0.0,29.0,7.017436981201172,1.5591189861297607,1,0.5059204697608948,0.30456504225730896,0.3820127844810486,0.4775407016277313,0.33113041520118713,0.46488243341445923
benin_2012_00-701,benin,2012.0,0.0704223364591598,0.0,24.0,7.223372459411621,2.320343494415283,0,0.3106845021247864,0.33018556237220764,0.13300321996212006,0.12416630238294601,0.17622148990631104,0.06905481964349747
lesotho_2009_00-158,lesotho,2009.0,-0.6797685027122498,0.0,24.0,-29.60268783569336,28.655391693115234,1,0.5595484972000122,0.23839935660362244,0.610903263092041,0.7027252912521362,0.4265415370464325,0.6569193601608276
malawi_2010_00-769,malawi,2010.0,-0.554122269153595,0.0,33.0,-10.592233657836914,34.16403579711914,1,0.37079918384552,0.5528282523155212,0.5409291386604309,0.8252278566360474,0.3289237916469574,0.6569193601608276
mali_2012_00-320,mali,2012.0,-0.1189859062433242,0.0,26.0,13.653765678405762,-10.222737312316896,0,0.3451541066169739,0.09107182174921036,0.27196794748306274,0.2931140959262848,0.22556063532829285,0.4478450119495392
angola_2015_00-532,angola,2015.0,1.5102248191833496,1.0,24.0,-12.428208351135254,13.557574272155762,0,0.117616668343544,0.10835040360689163,0.2308679223060608,0.03836558014154434,0.479117751121521,0.09320903569459915
angola_2015_00-97,angola,2015.0,-1.123617172241211,0.0,21.0,-6.362545967102051,16.414453506469727,1,0.6891147494316101,0.5617571473121643,0.3079025447368622,0.47448381781578064,0.3810591995716095,0.3012579679489136
kenya_2014_31-18,kenya,2014.0,-0.7972830533981323,0.0,22.0,0.6016510128974915,34.226558685302734,1,0.5723214149475098,0.1570255160331726,0.21614687144756317,0.2919633388519287,0.17305637896060944,0.18925125896930695
burkina_faso_2014_00-73,burkina_faso,2014.0,-0.3493784368038177,0.0,26.0,11.679014205932615,0.0666449964046478,0,0.27808767557144165,0.4501238167285919,0.5170440077781677,0.47462791204452515,0.21947742998600006,0.2575328052043915
democratic_republic_of_congo_2013_00-136,democratic_republic_of_congo,2013.0,0.3219192326068878,0.0,33.0,-2.838275909423828,28.80438041687012,0,0.8119547367095947,0.42934879660606384,0.675419270992279,0.6647197604179382,0.745945930480957,0.19810733199119568
rwanda_2014_00-434,rwanda,2014.0,-0.6290746927261353,0.0,26.0,-1.7251110076904297,29.96704864501953,1,0.47022220492362976,0.6797682642936707,0.7909178733825684,0.6523751020431519,0.6608594655990601,0.3566555380821228
kenya_2014_08-5,kenya,2014.0,0.8406447768211365,1.0,22.0,-3.5054070949554443,38.37968826293945,0,0.1304825395345688,0.03211827203631401,0.12364427000284195,0.13459056615829468,0.117133729159832,0.059765201061964035
lesotho_2009_00-132,lesotho,2009.0,-0.4086348116397857,0.0,25.0,-29.70525932312012,28.307292938232425,0,0.7686724066734314,0.6155397891998291,0.7256348729133606,0.8185309171676636,0.670952320098877,0.6569193601608276
burkina_faso_2010_00-160,burkina_faso,2010.0,0.5972962379455566,1.0,26.0,12.951788902282717,-2.259948968887329,0,0.18821944296360016,0.027140606194734573,0.13426369428634644,0.34366631507873535,0.2735981047153473,0.02867550402879715
nigeria_2013_00-534,nigeria,2013.0,-0.2872917354106903,1.0,40.0,5.923880100250244,7.7269768714904785,0,0.22574712336063385,0.3210204541683197,0.29958683252334595,0.1975746750831604,0.23572686314582825,0.42802855372428894
senegal_2012_00-148,senegal,2012.0,0.1599063128232956,0.0,21.0,12.529516220092772,-15.82558536529541,0,0.1923857480287552,0.14238999783992767,0.27931714057922363,0.30054333806037903,0.27209630608558655,0.23455467820167542
kenya_2014_01-8,kenya,2014.0,-0.1909098923206329,0.0,24.0,-0.0235690008848905,36.4730224609375,0,0.14888709783554077,0.13756386935710907,0.16161319613456726,0.1657896488904953,0.12099440395832062,0.26810815930366516
mozambique_2011_00-250,mozambique,2011.0,-0.9040558934211732,0.0,25.0,-15.074429512023926,33.4580192565918,1,0.6244843006134033,0.5592766404151917,0.7339714169502258,0.694703996181488,0.3676340579986572,0.6569193601608276
burkina_faso_2014_00-78,burkina_faso,2014.0,-0.1644242405891418,0.0,26.0,13.454612731933594,-1.5490659475326538,0,0.3086521625518799,0.03847043588757515,0.137221097946167,0.30369752645492554,0.2235606163740158,0.39884254336357117
zimbabwe_2015_00-378,zimbabwe,2015.0,-0.4335126876831054,0.0,25.0,-18.95683479309082,28.87367057800293,0,0.07235738635063171,0.4267617464065552,0.5118421912193298,0.553479015827179,0.15496428310871124,0.30982983112335205
kenya_2014_18-49,kenya,2014.0,-0.2913644015789032,0.0,25.0,-0.7475630044937134,34.75607681274414,0,0.18888618052005768,0.17639006674289703,0.2251090556383133,0.1610737442970276,0.32326745986938477,0.17908722162246704
rwanda_2014_00-191,rwanda,2014.0,-0.2468606233596801,0.0,26.0,-2.205332040786743,30.72601890563965,0,0.7629324793815613,0.37897345423698425,0.48659229278564453,0.6745588779449463,0.5422680377960205,0.3108760416507721
rwanda_2010_00-286,rwanda,2010.0,-0.6733755469322205,0.0,23.0,-1.967409014701844,29.404674530029297,1,0.40833717584609985,0.6231746077537537,0.7519792318344116,0.5347034931182861,0.5387545228004456,0.6569193601608276
lesotho_2014_00-35,lesotho,2014.0,-0.0904337912797927,0.0,24.0,-30.051538467407227,27.938947677612305,0,0.25070828199386597,0.4906672239303589,0.399239182472229,0.34466296434402466,0.47506701946258545,0.4375225305557251
nigeria_2010_00-130,nigeria,2010.0,0.2332662343978881,1.0,25.0,6.516487121582031,6.960708141326904,0,0.3439171314239502,0.40360769629478455,0.36744529008865356,0.2929357886314392,0.3028463125228882,0.1514594703912735
zambia_2013_00-363,zambia,2013.0,0.1798613369464874,1.0,19.0,-13.633255004882812,29.40743637084961,0,0.030044417828321457,0.11409654468297958,0.08818325400352478,0.22206494212150574,0.1297696977853775,0.037869106978178024
rwanda_2014_00-285,rwanda,2014.0,-0.0279761664569377,0.0,25.0,-2.255610942840576,30.60576057434082,0,0.6167287826538086,0.3662450909614563,0.3087398111820221,0.45519694685935974,0.5672446489334106,0.20561668276786804
uganda_2011_00-179,uganda,2011.0,-0.6284759640693665,1.0,24.0,1.1825499534606934,33.686824798583984,1,0.3809567987918854,0.48284071683883667,0.3331787884235382,0.29819566011428833,0.22837722301483154,0.1288323998451233
tanzania_2015_00-39,tanzania,2015.0,-0.2739531993865967,0.0,22.0,-2.834178924560547,37.25818634033203,0,0.558319628238678,0.3160306513309479,0.3177955746650696,0.22372737526893616,0.16180755198001862,0.2736646234989166
zambia_2013_00-587,zambia,2013.0,1.4116041660308838,1.0,21.0,-12.17536735534668,26.401111602783203,0,0.04686901345849037,0.056412436068058014,0.07878649234771729,0.030340736731886864,0.17323000729084015,0.04142629727721214
rwanda_2010_00-196,rwanda,2010.0,-0.2448915839195251,1.0,26.0,-2.635715961456299,29.71501350402832,0,0.5622372627258301,0.5388433933258057,0.550071656703949,0.4797024130821228,0.6810400485992432,0.05659551918506622
kenya_2014_29-26,kenya,2014.0,0.7745649218559265,1.0,22.0,0.347007006406784,34.49484634399414,0,0.09744133800268173,0.12891200184822083,0.11977396160364151,0.09035225957632065,0.17915691435337067,0.02610158547759056
kenya_2014_02-23,kenya,2014.0,1.2250422239303589,1.0,25.0,-0.4379020035266876,36.9594955444336,0,0.2783295512199402,0.12076646834611893,0.08609330654144287,0.1549461930990219,0.24645912647247314,0.031865183264017105
zimbabwe_2015_00-265,zimbabwe,2015.0,2.174646377563477,1.0,25.0,-20.20394515991211,28.56900405883789,0,0.0766240656375885,0.030972933396697044,0.09101328253746033,0.07755931466817856,0.26400724053382874,0.12467208504676819
kenya_2014_09-3,kenya,2014.0,-0.8654317259788513,0.0,20.0,3.201147079467773,39.20102691650391,1,0.5029424428939819,0.3762191832065582,0.4236575663089752,0.6092008352279663,0.2694851756095886,0.39677780866622925
malawi_2012_00-58,malawi,2012.0,0.3145893812179565,1.0,20.0,-14.000816345214844,33.73102188110352,0,0.024071894586086273,0.12686596810817719,0.09162028878927231,0.11735624074935913,0.15334469079971313,0.056781332939863205
cameroon_2011_00-336,cameroon,2011.0,0.6125386953353882,1.0,24.0,3.9633500576019287,9.791666984558104,0,0.03461211919784546,0.23839958012104034,0.196001335978508,0.3011760413646698,0.0788184180855751,0.058746419847011566
tanzania_2011_00-261,tanzania,2011.0,1.4524970054626465,1.0,17.0,-8.793961524963379,35.79408264160156,0,0.3552216589450836,0.5651990175247192,0.2512103021144867,0.2472648322582245,0.27579712867736816,0.06895633041858673
mozambique_2009_00-239,mozambique,2009.0,-0.4517180323600769,1.0,22.0,-13.36343002319336,39.780391693115234,0,0.19427935779094696,0.1819068193435669,0.3766511082649231,0.276979923248291,0.36243054270744324,0.0869775116443634
benin_2012_00-430,benin,2012.0,1.418724536895752,1.0,22.0,6.367570400238037,2.443199396133423,0,0.037942636758089066,0.0730174258351326,0.056654758751392365,0.07469265908002853,0.031989943236112595,0.04069294407963753
togo_2013_00-39,togo,2013.0,-0.6128302216529846,0.0,29.0,10.414872169494627,0.6600499749183655,1,0.6674282550811768,0.3580974042415619,0.5184217691421509,0.4219144284725189,0.1924235075712204,0.3176040053367615
benin_2012_00-417,benin,2012.0,0.6504806280136108,1.0,24.0,6.390350341796875,2.4337809085845947,0,0.026388635858893394,0.14517025649547577,0.05412539839744568,0.06792017817497253,0.05287918075919151,0.12454716116189957
burkina_faso_2014_00-54,burkina_faso,2014.0,1.688895344734192,1.0,25.0,12.402994155883787,-1.4853169918060305,0,0.008339034393429756,0.02264118194580078,0.027075713500380516,0.03910927101969719,0.04446233808994293,0.06934268772602081
burkina_faso_2010_00-489,burkina_faso,2010.0,1.2889281511306765,1.0,25.0,11.186177253723145,-4.307323932647705,0,0.0014427127316594124,0.03450310602784157,0.07235201448202133,0.03704142943024635,0.11860600113868713,0.033973559737205505
kenya_2014_25-33,kenya,2014.0,1.07116436958313,1.0,22.0,-0.2975110113620758,36.08409118652344,0,0.03108225390315056,0.13791237771511078,0.06256898492574692,0.0627712532877922,0.134046733379364,0.027780627831816673
zimbabwe_2010_00-270,zimbabwe,2010.0,1.623379826545715,1.0,22.0,-17.869901657104492,30.92108917236328,0,0.017335817217826843,0.13955219089984894,0.15772181749343872,0.3652993142604828,0.13773447275161743,0.03307890146970749
tanzania_2015_00-407,tanzania,2015.0,0.0304950755089521,1.0,22.0,-1.4974709749221802,34.50859832763672,0,0.05034729838371277,0.07076609134674072,0.07215140759944916,0.12205490469932556,0.1006956696510315,0.08766038715839386
cameroon_2011_00-534,cameroon,2011.0,-0.3725158870220184,0.0,27.0,5.843433856964111,10.329296112060549,0,0.6439997553825378,0.3793646991252899,0.49173030257225037,0.21177473664283752,0.545590877532959,0.6569193601608276
ethiopia_2010_00-19,ethiopia,2010.0,0.9186767935752868,1.0,28.0,9.027382850646973,38.73141860961914,0,0.010887209326028824,0.1124572604894638,0.13384181261062622,0.10850060731172562,0.07825387269258499,0.03772641718387604
mozambique_2011_00-50,mozambique,2011.0,-0.5596871376037598,0.0,25.0,-11.77934741973877,35.439353942871094,1,0.32560479640960693,0.36651167273521423,0.47055044770240784,0.499277263879776,0.5419455170631409,0.6569193601608276
mali_2012_00-50,mali,2012.0,-0.3223901987075805,0.0,25.0,11.675393104553224,-7.775951862335205,0,0.5087549686431885,0.14906056225299835,0.4501090347766876,0.4046429693698883,0.29199862480163574,0.5116834044456482
nigeria_2013_00-374,nigeria,2013.0,-0.2457989305257797,0.0,45.0,11.917841911315918,8.346023559570312,0,0.31992727518081665,0.21966782212257385,0.22234296798706055,0.06517317146062851,0.043472178280353546,0.09981175512075424
nigeria_2010_00-18,nigeria,2010.0,-0.240707129240036,0.0,26.0,8.398275375366211,4.412779808044434,0,0.18784278631210327,0.1451198011636734,0.17010316252708435,0.24477535486221313,0.14817187190055847,0.11005016416311264
benin_2012_00-604,benin,2012.0,1.1099933385849,1.0,21.0,6.512174129486084,2.6077067852020264,0,0.21925342082977295,0.5330547094345093,0.06319063901901245,0.0636616200208664,0.1401514708995819,0.0306849405169487
malawi_2015_00-427,malawi,2015.0,-0.3198527693748474,0.0,33.0,-15.079601287841797,34.751930236816406,0,0.5555638074874878,0.7715740203857422,0.9346340894699097,0.884373128414154,0.5064688920974731,0.2469773143529892
benin_2012_00-29,benin,2012.0,-0.4767854809761047,0.0,24.0,12.06590175628662,3.188202142715454,0,0.09548579156398773,0.1670667678117752,0.08877162635326385,0.04942575469613075,0.11655651777982712,0.15860667824745178
kenya_2014_30-19,kenya,2014.0,-0.4867287874221802,0.0,24.0,0.5755490064620972,34.51834487915039,1,0.14946436882019043,0.026229506358504295,0.17798128724098206,0.1521596610546112,0.22536601126194,0.05854446440935135
tanzania_2015_00-359,tanzania,2015.0,0.9103632569313048,1.0,22.0,-3.81705093383789,32.578250885009766,0,0.05297071114182472,0.03835279121994972,0.10384061932563782,0.13947533071041107,0.12907621264457703,0.0738404393196106
tanzania_2015_00-406,tanzania,2015.0,0.4107716977596283,0.0,20.0,-1.344074010848999,34.40778732299805,0,0.3876277506351471,0.17035900056362152,0.30265679955482483,0.16082239151000977,0.18647170066833496,0.06711610406637192
kenya_2014_12-38,kenya,2014.0,-0.2268456369638443,0.0,23.0,-1.3176440000534058,37.38528060913086,0,0.5557460784912109,0.48763492703437805,0.4363747537136078,0.37691590189933777,0.3005065619945526,0.19162055850028992
nigeria_2013_00-357,nigeria,2013.0,1.508076786994934,1.0,44.0,12.03407859802246,8.490412712097168,0,0.025253484025597572,0.018162254244089127,0.01891551911830902,0.006689237896353006,0.29080501198768616,0.05648886412382126
uganda_2014_00-60,uganda,2014.0,-0.730117917060852,0.0,27.0,2.0028860569000244,33.96087646484375,1,0.6196779608726501,0.23536859452724457,0.4911506772041321,0.3383224606513977,0.2863427996635437,0.3230706453323364
nigeria_2013_00-387,nigeria,2013.0,1.1291654109954834,1.0,44.0,11.517293930053713,7.313148975372314,0,0.07663340866565704,0.08681637048721313,0.16839197278022766,0.11184109002351761,0.1262482851743698,0.040128324180841446
nigeria_2015_00-162,nigeria,2015.0,1.5294338464736938,1.0,23.0,8.50430965423584,4.550458908081055,0,0.08004818856716156,0.09116855263710022,0.03816604241728783,0.07585188746452332,0.075627401471138,0.08154367655515671
kenya_2014_20-4,kenya,2014.0,-1.0902669429779053,0.0,17.0,4.443671226501465,35.86153793334961,1,0.6447034478187561,0.7513539791107178,0.7269655466079712,0.4612462520599365,0.5302152633666992,0.3287506401538849
nigeria_2010_00-54,nigeria,2010.0,-0.8749518394470215,1.0,26.0,10.324983596801758,10.208768844604492,1,0.5631296038627625,0.290720671415329,0.49677446484565735,0.5757607221603394,0.2012273669242859,0.6569193601608276
togo_2013_00-97,togo,2013.0,0.3899730443954468,0.0,27.0,6.331247806549072,1.7186449766159058,0,0.1737007200717926,0.19674146175384521,0.2403222918510437,0.18243730068206787,0.27290189266204834,0.10617586970329285
cameroon_2011_00-386,cameroon,2011.0,0.8501709699630737,1.0,19.0,4.7104339599609375,9.73001194000244,0,0.22893847525119781,0.2287471741437912,0.21542637050151825,0.11758642643690109,0.18067139387130737,0.06812062114477158
angola_2015_00-255,angola,2015.0,1.1404227018356323,1.0,23.0,-14.884395599365234,13.51467514038086,0,0.04614829272031784,0.06806480884552002,0.04845964536070824,0.036022353917360306,0.07313124090433121,0.11885973066091537
malawi_2010_00-129,malawi,2010.0,-0.7321344017982483,0.0,32.0,-13.845659255981444,34.523406982421875,1,0.3848818242549896,0.3823465406894684,0.48618096113204956,0.6541260480880737,0.3150286376476288,0.6569193601608276
tanzania_2015_00-141,tanzania,2015.0,2.394131898880005,1.0,12.0,-6.811400890350342,39.27730941772461,0,0.004618152044713497,0.05428867042064667,0.06646113842725754,0.03189576417207718,0.10925544053316116,0.1334095299243927
tanzania_2015_00-343,tanzania,2015.0,1.126534342765808,1.0,22.0,-3.678011894226074,33.416343688964844,0,0.04661044850945473,0.17055170238018036,0.2166466861963272,0.18164511024951935,0.18776775896549225,0.01797098107635975
kenya_2014_22-39,kenya,2014.0,-0.2643902897834778,0.0,24.0,-0.04025200009346,35.646183013916016,0,0.2312442660331726,0.069644033908844,0.059899475425481796,0.17135338485240936,0.21982499957084656,0.17321878671646118
malawi_2012_00-123,malawi,2012.0,1.0426287651062012,1.0,25.0,-15.769048690795898,35.0557746887207,0,0.06502947211265564,0.06253322213888168,0.1200457364320755,0.07144220918416977,0.22070544958114624,0.16180400550365448
malawi_2014_00-119,malawi,2014.0,-0.6868505477905273,0.0,25.0,-16.34420394897461,35.08169174194336,1,0.29520314931869507,0.3221292495727539,0.5294046401977539,0.2600303292274475,0.24903249740600586,0.10005059838294983
zimbabwe_2010_00-274,zimbabwe,2010.0,-0.5512326955795288,0.0,25.0,-20.35590553283692,28.918581008911133,1,0.35498571395874023,0.3054576814174652,0.6889231204986572,0.5623515248298645,0.4187392592430115,0.13389575481414795
tanzania_2015_00-310,tanzania,2015.0,0.1504571139812469,1.0,20.0,-8.564428329467773,32.056434631347656,0,0.29506781697273254,0.39351895451545715,0.3075508773326874,0.20495465397834778,0.44743940234184265,0.24066583812236786
tanzania_2010_00-311,tanzania,2010.0,-0.2449746280908584,0.0,19.0,-1.468345046043396,31.73493194580078,0,0.5724078416824341,0.18632836639881134,0.19186972081661224,0.18781065940856934,0.26468777656555176,0.07621713727712631
sierra_leone_2013_00-96,sierra_leone,2013.0,0.299893170595169,1.0,30.0,7.964414119720459,-11.709476470947266,0,0.10336008667945862,0.2056855708360672,0.1071901023387909,0.14473791420459747,0.24028736352920532,0.06935364753007889
rwanda_2010_00-232,rwanda,2010.0,-0.4856283664703369,0.0,26.0,-1.6067490577697754,30.42724609375,1,0.6876493692398071,0.21994765102863312,0.4606086313724518,0.46811649203300476,0.3326030969619751,0.6569193601608276
kenya_2014_14-13,kenya,2014.0,-0.1470909267663955,0.0,22.0,-0.6585140228271484,40.02611541748047,0,0.3457264304161072,0.47372111678123474,0.644845724105835,0.6427218317985535,0.4206438660621643,0.35336270928382874
