index,country,year,wealth_index,is_urban,households,latitude,longitude,is_poorest
kenya_2014_30-32,kenya,2014.0,-0.7196963429450989,1.0,22.0,0.7301959991455078,34.740936279296875,1
zimbabwe_2015_00-3,zimbabwe,2015.0,0.454257071018219,0.0,26.0,-17.00558853149414,30.18379592895508,0
mozambique_2011_00-237,mozambique,2011.0,-0.5463753342628479,0.0,25.0,-14.524887084960938,33.91196060180664,1
malawi_2015_00-847,malawi,2015.0,-0.4991984069347381,0.0,32.0,-15.552839279174805,34.506629943847656,1
rwanda_2010_00-255,rwanda,2010.0,-0.3990218043327331,0.0,25.0,-2.099539995193481,30.622314453125,0
benin_2012_00-4,benin,2012.0,-0.2130071520805359,0.0,23.0,11.368450164794922,2.465991497039795,0
ethiopia_2010_00-322,ethiopia,2010.0,-0.9689106345176696,0.0,28.0,11.478761672973633,36.90958023071289,1
malawi_2015_00-2,malawi,2015.0,-0.5664385557174683,0.0,32.0,-15.100664138793944,35.53490447998047,1
ghana_2016_00-185,ghana,2016.0,-0.6540795564651489,0.0,30.0,10.45065212249756,-2.6432950496673584,1
guinea_2012_00-179,guinea,2012.0,-0.6698604822158813,0.0,24.0,11.656222343444824,-13.42972183227539,1
benin_2012_00-539,benin,2012.0,0.8457809686660767,1.0,23.0,6.526823997497559,2.6839823722839355,0
kenya_2014_04-41,kenya,2014.0,1.137704849243164,1.0,24.0,-4.016843795776367,39.67725372314453,0
zambia_2013_00-474,zambia,2013.0,-0.7370855212211609,0.0,23.0,-12.061628341674805,29.46855735778809,1
ethiopia_2010_00-147,ethiopia,2010.0,0.8199130296707153,1.0,28.0,8.882464408874512,38.78310775756836,0
rwanda_2014_00-223,rwanda,2014.0,-0.7518799901008606,0.0,26.0,-2.265136957168579,30.39403915405273,1
mozambique_2011_00-465,mozambique,2011.0,-0.1692568808794021,0.0,25.0,-24.38397979736328,32.90486526489258,0
mali_2012_00-213,mali,2012.0,-0.4658069014549255,0.0,25.0,13.362915992736816,-4.489275932312012,0
kenya_2014_04-49,kenya,2014.0,0.5279631614685059,1.0,19.0,-4.035882949829102,39.69493865966797,0
ethiopia_2010_00-343,ethiopia,2010.0,0.8696236610412598,1.0,29.0,9.008041381835938,38.71425247192383,0
tanzania_2011_00-171,tanzania,2011.0,-0.5128775835037231,0.0,17.0,-6.376083850860596,31.067514419555664,1
rwanda_2010_00-133,rwanda,2010.0,0.4428269863128662,1.0,26.0,-1.974411964416504,30.08928871154785,0
sierra_leone_2013_00-312,sierra_leone,2013.0,-0.5355285406112671,0.0,30.0,8.715768814086914,-12.462745666503906,1
cameroon_2011_00-306,cameroon,2011.0,-0.1674711555242538,0.0,28.0,6.202570915222168,10.389546394348145,0
uganda_2011_00-118,uganda,2011.0,0.1908020079135894,0.0,22.0,0.4127820134162903,33.109676361083984,0
cameroon_2011_00-238,cameroon,2011.0,0.3146147727966308,0.0,27.0,3.319261074066162,11.958983421325684,0
burkina_faso_2010_00-317,burkina_faso,2010.0,-0.2346129715442657,0.0,26.0,12.162734985351562,-1.589640974998474,0
zambia_2013_00-362,zambia,2013.0,-0.5663221478462219,0.0,24.0,-13.556955337524414,25.37336540222168,1
rwanda_2014_00-432,rwanda,2014.0,-0.2685983180999756,0.0,26.0,-1.7108609676361084,30.463428497314453,0
nigeria_2010_00-78,nigeria,2010.0,-0.8262581825256348,0.0,26.0,13.19167137145996,11.240270614624023,1
mali_2015_00-169,mali,2015.0,0.9876738786697388,1.0,24.0,12.608960151672363,-7.911378860473633,0
uganda_2014_00-34,uganda,2014.0,1.1690161228179932,1.0,20.0,0.3437930047512054,32.65814971923828,0
ghana_2016_00-3,ghana,2016.0,1.8072460889816284,1.0,29.0,4.914636135101318,-1.7811839580535889,0
angola_2015_00-172,angola,2015.0,1.7969639301300049,1.0,26.0,-14.908193588256836,13.493841171264648,0
mozambique_2011_00-311,mozambique,2011.0,-0.1546802520751953,0.0,25.0,-19.09387588500977,33.18505859375,0
burkina_faso_2014_00-165,burkina_faso,2014.0,-0.0572415590286254,0.0,22.0,11.441325187683104,-4.588044166564941,0
nigeria_2015_00-309,nigeria,2015.0,1.719325304031372,1.0,25.0,6.457271099090576,3.388740062713623,0
democratic_republic_of_congo_2013_00-338,democratic_republic_of_congo,2013.0,-1.0164653062820437,0.0,34.0,1.2333110570907593,21.63669776916504,1
tanzania_2011_00-151,tanzania,2011.0,0.6955992579460144,1.0,16.0,-3.838960886001587,35.55672073364258,0
nigeria_2013_00-587,nigeria,2013.0,1.4121489524841309,0.0,42.0,5.40651798248291,7.129479885101318,0
togo_2013_00-179,togo,2013.0,1.5504006147384644,1.0,28.0,6.136494159698486,1.2165789604187012,0
kenya_2014_29-25,kenya,2014.0,1.2363845109939575,1.0,25.0,0.3401679992675781,34.499053955078125,0
kenya_2015_00-24,kenya,2015.0,0.2321082055568695,0.0,26.0,-0.9661149978637696,37.15063095092773,0
tanzania_2010_00-222,tanzania,2010.0,-0.8095514178276062,0.0,22.0,-4.569075107574463,34.37051010131836,1
lesotho_2014_00-212,lesotho,2014.0,1.686167597770691,1.0,23.0,-30.173646926879883,27.431909561157227,0
uganda_2011_00-226,uganda,2011.0,-0.9371927976608276,0.0,23.0,2.703607082366944,32.55071258544922,1
kenya_2014_04-29,kenya,2014.0,0.6576303839683533,0.0,23.0,-0.964735984802246,36.92778778076172,0
benin_2012_00-447,benin,2012.0,1.1874672174453735,1.0,23.0,6.361947536468506,2.4209771156311035,0
nigeria_2013_00-150,nigeria,2013.0,-0.4375922381877899,0.0,41.0,9.528890609741213,10.366497993469238,0
uganda_2011_00-85,uganda,2011.0,0.2837451696395874,0.0,17.0,0.3585470020771026,32.639434814453125,0
kenya_2014_11-6,kenya,2014.0,-0.1841890513896942,0.0,24.0,-0.1861930042505264,37.88326644897461,0
uganda_2011_00-74,uganda,2011.0,-0.5596641898155212,0.0,24.0,-0.008755000308156,31.445720672607425,1
togo_2013_00-30,togo,2013.0,1.2547683715820312,1.0,27.0,6.150609970092773,1.262807011604309,0
kenya_2014_31-17,kenya,2014.0,-0.4325413703918457,0.0,25.0,0.7304149866104126,34.36747741699219,0
democratic_republic_of_congo_2013_00-361,democratic_republic_of_congo,2013.0,-0.2323862463235855,1.0,34.0,-2.9752020835876465,25.943443298339844,0
uganda_2009_00-84,uganda,2009.0,-0.7754029631614685,0.0,26.0,0.7231670022010803,34.212486267089844,1
ethiopia_2010_00-402,ethiopia,2010.0,1.019261598587036,1.0,29.0,9.003421783447266,38.748348236083984,0
malawi_2015_00-831,malawi,2015.0,-0.5492428541183472,0.0,32.0,-14.706151962280272,34.756622314453125,1
senegal_2010_00-175,senegal,2010.0,1.1092230081558228,0.0,20.0,15.400465965270996,-16.394319534301758,0
kenya_2015_00-183,kenya,2015.0,-0.213222473859787,0.0,28.0,0.2984920144081116,35.70144271850586,0
senegal_2010_00-9,senegal,2010.0,-0.212905928492546,0.0,20.0,13.816932678222656,-16.32610511779785,0
mali_2012_00-69,mali,2012.0,-0.3711744844913482,0.0,25.0,13.847278594970703,-4.359554767608643,0
ethiopia_2016_09-21,ethiopia,2016.0,-0.753631055355072,0.0,28.0,7.49154806137085,36.33925247192383,1
rwanda_2010_00-474,rwanda,2010.0,-0.5967887043952942,0.0,26.0,-1.5846329927444458,29.74535179138184,1
malawi_2010_00-27,malawi,2010.0,-0.3701964318752289,0.0,33.0,-10.717185020446776,34.18424987792969,0
rwanda_2014_00-141,rwanda,2014.0,-0.7861819267272949,0.0,26.0,-2.27149510383606,29.9018611907959,1
lesotho_2009_00-124,lesotho,2009.0,-0.2317448705434799,0.0,24.0,-29.6044979095459,27.29137420654297,0
uganda_2014_00-73,uganda,2014.0,-0.4574510753154754,0.0,28.0,1.8366169929504397,33.15851211547852,0
zimbabwe_2010_00-74,zimbabwe,2010.0,-1.0672792196273804,0.0,25.0,-17.52016830444336,27.92835998535156,1
zambia_2013_00-393,zambia,2013.0,-0.4444440007209778,0.0,25.0,-16.869104385375977,27.43800926208496,0
malawi_2010_00-773,malawi,2010.0,-0.7559452652931213,0.0,35.0,-14.384289741516112,34.596153259277344,1
mozambique_2011_00-202,mozambique,2011.0,-0.8742032051086426,1.0,20.0,-16.829252243041992,37.24526977539063,1
mozambique_2011_00-429,mozambique,2011.0,-0.3368236124515533,0.0,25.0,-24.72162437438965,34.625526428222656,0
angola_2015_00-450,angola,2015.0,-0.8001073598861694,0.0,26.0,-11.386566162109377,16.252927780151367,1
ghana_2014_00-247,ghana,2014.0,1.200716495513916,1.0,30.0,6.089820861816406,-0.8287299871444702,0
lesotho_2009_00-243,lesotho,2009.0,-0.3483381271362304,0.0,21.0,-28.979650497436523,28.336557388305664,0
tanzania_2015_00-317,tanzania,2015.0,1.0768799781799316,1.0,21.0,-7.963246822357178,31.6204891204834,0
ethiopia_2016_01-43,ethiopia,2016.0,-0.972739279270172,0.0,26.0,10.14825439453125,40.189414978027344,1
rwanda_2010_00-430,rwanda,2010.0,-0.5845985412597656,0.0,26.0,-1.7619199752807615,29.91315078735352,1
angola_2015_00-597,angola,2015.0,0.3132554590702057,1.0,25.0,-12.439372062683104,16.948780059814453,0
malawi_2015_00-621,malawi,2015.0,0.3853069245815277,1.0,29.0,-14.46578311920166,35.248382568359375,0
democratic_republic_of_congo_2013_00-314,democratic_republic_of_congo,2013.0,-0.8577988147735596,0.0,34.0,-2.6165759563446045,28.74517822265625,1
zambia_2013_00-47,zambia,2013.0,0.7700195908546448,1.0,18.0,-15.27864933013916,23.14362144470215,0
nigeria_2010_00-35,nigeria,2010.0,-0.1117086261510849,0.0,26.0,9.621903419494627,8.734231948852539,0
malawi_2015_00-281,malawi,2015.0,-0.5077151656150818,0.0,31.0,-15.357776641845703,34.84705352783203,1
togo_2013_00-149,togo,2013.0,1.1229815483093262,1.0,30.0,6.192783832550049,1.311853051185608,0
nigeria_2013_00-645,nigeria,2013.0,1.3204563856124878,1.0,40.0,4.923227787017822,8.328329086303711,0
nigeria_2013_00-71,nigeria,2013.0,0.7103505730628967,1.0,45.0,8.313542366027832,4.3885498046875,0
tanzania_2015_00-483,tanzania,2015.0,-0.3672051429748535,0.0,19.0,-6.4739670753479,31.01753807067871,0
rwanda_2010_00-49,rwanda,2010.0,-0.784600019454956,0.0,25.0,-1.5222519636154177,29.97244071960449,1
malawi_2014_00-108,malawi,2014.0,-0.6905105710029602,0.0,25.0,-16.32893180847168,35.205745697021484,1
rwanda_2010_00-97,rwanda,2010.0,-0.7867623567581177,0.0,25.0,-1.919092059135437,30.5800895690918,1
angola_2015_00-567,angola,2015.0,0.2559873461723327,1.0,22.0,-14.737853050231934,15.01900863647461,0
sierra_leone_2013_00-280,sierra_leone,2013.0,-0.5361922979354858,0.0,27.0,8.033085823059082,-12.235458374023438,1
burkina_faso_2014_00-62,burkina_faso,2014.0,-0.0436792336404323,0.0,26.0,11.772674560546877,-0.7409430146217346,0
malawi_2015_00-73,malawi,2015.0,-0.4987443089485168,0.0,33.0,-15.730273246765137,34.4018440246582,1
uganda_2014_00-41,uganda,2014.0,-0.2381983548402786,0.0,28.0,0.3206999897956848,33.06789016723633,0
lesotho_2014_00-149,lesotho,2014.0,-0.4867272973060608,0.0,25.0,-29.885854721069336,28.41715431213379,1
zambia_2013_00-339,zambia,2013.0,-0.6315609216690063,0.0,20.0,-12.416504859924316,25.06016159057617,1
mozambique_2011_00-392,mozambique,2011.0,-0.7621712684631348,0.0,25.0,-23.733627319335938,35.073509216308594,1
burkina_faso_2010_00-98,burkina_faso,2010.0,-0.5342776775360107,0.0,26.0,11.704771995544434,-1.1761980056762695,1
kenya_2014_30-4,kenya,2014.0,0.0509644858539104,0.0,24.0,0.031063999980688,34.615386962890625,0
ethiopia_2010_00-347,ethiopia,2010.0,-1.0922768115997314,0.0,29.0,10.147761344909668,37.67866516113281,1
ethiopia_2016_01-35,ethiopia,2016.0,-0.9218952655792236,0.0,28.0,9.339604377746582,41.321414947509766,1
rwanda_2010_00-475,rwanda,2010.0,-0.5971112847328186,0.0,25.0,-1.4305989742279053,29.67573928833008,1
angola_2015_00-34,angola,2015.0,-0.18580923974514,1.0,26.0,-9.67474365234375,20.379196166992188,0
ethiopia_2016_05-33,ethiopia,2016.0,-1.005896806716919,0.0,23.0,9.957003593444824,39.90171813964844,1
nigeria_2015_00-125,nigeria,2015.0,0.2644560635089874,0.0,23.0,8.522171020507812,7.48035717010498,0
ethiopia_2010_00-78,ethiopia,2010.0,-0.915491223335266,0.0,26.0,10.553829193115234,37.59152221679688,1
zambia_2013_00-134,zambia,2013.0,-0.1504115313291549,0.0,22.0,-13.980984687805176,28.688705444335938,0
malawi_2012_00-45,malawi,2012.0,-0.8711108565330505,0.0,25.0,-14.19340991973877,33.73874282836914,1
nigeria_2015_00-120,nigeria,2015.0,1.9393175840377808,1.0,18.0,9.018860816955566,7.596753120422363,0
kenya_2014_25-17,kenya,2014.0,-0.5461592078208923,0.0,24.0,0.5885080099105835,36.46242904663086,1
tanzania_2015_00-357,tanzania,2015.0,-0.4490705728530884,0.0,21.0,-3.963731050491333,32.065757751464844,0
uganda_2011_00-248,uganda,2011.0,-1.0080797672271729,0.0,23.0,3.6424660682678223,34.10679626464844,1
senegal_2010_00-354,senegal,2010.0,0.7146097421646118,0.0,21.0,13.757344245910645,-15.97624683380127,0
zambia_2013_00-349,zambia,2013.0,2.2375004291534424,1.0,25.0,-15.445564270019531,28.32347679138184,0
mozambique_2011_00-108,mozambique,2011.0,1.1285669803619385,1.0,20.0,-15.115396499633787,39.28341674804688,0
tanzania_2010_00-265,tanzania,2010.0,-0.6673341989517212,0.0,21.0,-7.453632831573486,31.318363189697266,1
tanzania_2011_00-434,tanzania,2011.0,-0.2625812888145447,1.0,18.0,-7.36035680770874,30.632875442504883,0
burkina_faso_2010_00-257,burkina_faso,2010.0,-1.059883952140808,0.0,23.0,14.86258029937744,-0.0856020003557205,1
kenya_2014_22-25,kenya,2014.0,0.501918613910675,1.0,24.0,0.4646809995174408,35.976505279541016,0
malawi_2014_00-86,malawi,2014.0,0.4496553540229797,1.0,25.0,-13.9045991897583,33.77533721923828,0
guinea_2012_00-97,guinea,2012.0,-0.5951788425445557,0.0,24.0,12.310335159301758,-13.555315971374512,1
tanzania_2010_00-452,tanzania,2010.0,-0.6032917499542236,0.0,21.0,-5.959794998168945,39.18378829956055,1
mali_2015_00-15,mali,2015.0,0.7782081961631775,0.0,24.0,13.067757606506348,-9.528276443481444,0
mozambique_2009_00-81,mozambique,2009.0,-0.920718252658844,0.0,24.0,-17.19732093811035,37.55736923217773,1
rwanda_2010_00-385,rwanda,2010.0,-0.9474869966506958,0.0,26.0,-2.7929608821868896,29.41810417175293,1
nigeria_2013_00-366,nigeria,2013.0,-0.1362214982509613,0.0,45.0,11.641014099121094,8.442277908325195,0
rwanda_2014_00-242,rwanda,2014.0,-0.529503345489502,0.0,26.0,-1.81673800945282,29.7657413482666,1
togo_2013_00-299,togo,2013.0,0.2934446036815643,0.0,30.0,6.388967990875244,0.9797350168228148,0
nigeria_2010_00-102,nigeria,2010.0,-0.6379014849662781,0.0,26.0,12.787440299987791,7.929689884185791,1
rwanda_2010_00-112,rwanda,2010.0,-0.8583351969718933,0.0,25.0,-2.7095329761505127,29.472352981567383,1
mali_2012_00-275,mali,2012.0,0.722493588924408,1.0,26.0,15.163463592529297,-7.297535896301269,0
mozambique_2009_00-182,mozambique,2009.0,1.1849900484085083,1.0,22.0,-25.03829002380371,33.635520935058594,0
zimbabwe_2010_00-28,zimbabwe,2010.0,-0.6589986085891724,0.0,28.0,-21.422828674316406,30.66875648498535,1
zimbabwe_2015_00-391,zimbabwe,2015.0,1.57937753200531,1.0,25.0,-20.14430427551269,28.56842613220215,0
zimbabwe_2010_00-238,zimbabwe,2010.0,1.987733244895935,1.0,18.0,-20.181331634521484,28.584796905517575,0
uganda_2014_00-8,uganda,2014.0,1.7487168312072754,1.0,26.0,0.2940550148487091,32.53398132324219,0
burkina_faso_2010_00-509,burkina_faso,2010.0,-0.1609095185995102,0.0,25.0,11.502119064331056,-0.3489679992198944,0
mali_2012_00-186,mali,2012.0,-0.1128092780709266,0.0,25.0,13.435415267944336,-6.905767917633057,0
kenya_2014_31-6,kenya,2014.0,-0.4453989267349243,0.0,25.0,0.4257070124149322,34.184940338134766,0
cameroon_2011_00-341,cameroon,2011.0,1.478748798370361,1.0,21.0,5.481777191162109,10.443259239196776,0
cote_d_ivoire_2012_00-41,cote_d_ivoire,2012.0,-0.369242787361145,0.0,30.0,7.101893901824951,-3.502595901489258,0
nigeria_2013_00-823,nigeria,2013.0,1.2947653532028198,1.0,44.0,7.223512172698975,5.186448097229004,0
nigeria_2013_00-632,nigeria,2013.0,0.932287573814392,0.0,45.0,5.253493785858154,6.520342826843262,0
angola_2011_00-219,angola,2011.0,1.294609546661377,1.0,37.0,-8.8729887008667,13.353200912475586,0
tanzania_2015_00-444,tanzania,2015.0,0.7437901496887207,1.0,19.0,-4.223267078399658,35.7564811706543,0
mozambique_2009_00-1,mozambique,2009.0,-0.5040072202682495,1.0,22.0,-14.838549613952637,36.394630432128906,1
ghana_2014_00-200,ghana,2014.0,1.459870219230652,1.0,27.0,5.551624774932861,-0.2596719861030578,0
nigeria_2010_00-201,nigeria,2010.0,0.6978042125701904,0.0,25.0,7.683475971221924,5.394010066986084,0
tanzania_2011_00-237,tanzania,2011.0,-0.9672490954399108,0.0,18.0,-4.907194137573242,38.06046295166016,1
uganda_2011_00-165,uganda,2011.0,-0.5970407128334045,0.0,20.0,0.4347929954528808,33.3988037109375,1
uganda_2011_00-157,uganda,2011.0,-0.1485752463340759,0.0,23.0,0.8746299743652344,33.1847038269043,0
rwanda_2010_00-201,rwanda,2010.0,-0.5706170201301575,0.0,24.0,-1.836542010307312,30.095516204833984,1
kenya_2014_04-1,kenya,2014.0,1.2739219665527344,1.0,22.0,-1.2509870529174805,36.71236038208008,0
mozambique_2009_00-169,mozambique,2009.0,-0.8008126616477966,0.0,24.0,-15.769240379333496,36.75675964355469,1
ethiopia_2016_11-26,ethiopia,2016.0,-0.7393320798873901,0.0,28.0,14.27337646484375,39.39263534545898,1
tanzania_2010_00-234,tanzania,2010.0,1.209505558013916,1.0,22.0,-4.217573165893555,33.180023193359375,0
democratic_republic_of_congo_2013_00-128,democratic_republic_of_congo,2013.0,-0.952814519405365,0.0,34.0,4.180820941925049,19.437368392944336,1
rwanda_2010_00-457,rwanda,2010.0,-0.6400121450424194,0.0,26.0,-2.129858016967773,30.23213005065918,1
ethiopia_2010_00-527,ethiopia,2010.0,-1.2233949899673462,0.0,25.0,12.721978187561035,42.21361923217773,1
lesotho_2009_00-360,lesotho,2009.0,0.4529188871383667,0.0,23.0,-29.991235733032227,27.43804168701172,0
ghana_2014_00-94,ghana,2014.0,-0.3405863344669342,0.0,28.0,9.71238899230957,0.1310780048370361,0
malawi_2010_00-514,malawi,2010.0,-0.6025393009185791,0.0,31.0,-16.055145263671875,35.600006103515625,1
burkina_faso_2010_00-72,burkina_faso,2010.0,-0.748112678527832,0.0,25.0,10.681623458862305,-2.921531915664673,1
ethiopia_2010_00-18,ethiopia,2010.0,1.2793570756912231,1.0,28.0,9.00477123260498,38.77206039428711,0
rwanda_2014_00-430,rwanda,2014.0,-0.5147436857223511,0.0,25.0,-1.7317160367965698,29.86379623413086,1
malawi_2015_00-657,malawi,2015.0,-0.3216301798820495,0.0,30.0,-15.209263801574709,34.612083435058594,0
cote_d_ivoire_2012_00-233,cote_d_ivoire,2012.0,0.3668703436851501,0.0,28.0,7.995452880859375,-6.88243293762207,0
kenya_2014_06-42,kenya,2014.0,-0.6050429344177246,1.0,23.0,-1.5182600021362305,40.06854248046875,1
sierra_leone_2013_00-430,sierra_leone,2013.0,-0.1445087641477584,0.0,30.0,7.683060169219971,-11.71852970123291,0
zambia_2013_00-555,zambia,2013.0,-0.1221436262130737,1.0,21.0,-9.305668830871582,32.757537841796875,0
mali_2015_00-22,mali,2015.0,0.242272600531578,0.0,24.0,15.227737426757812,-9.88766860961914,0
uganda_2009_00-95,uganda,2009.0,-0.6053962707519531,0.0,27.0,1.9280580282211304,33.21036148071289,1
cote_d_ivoire_2012_00-119,cote_d_ivoire,2012.0,-0.2119119763374328,0.0,28.0,10.388345718383787,-5.724522113800049,0
kenya_2014_08-2,kenya,2014.0,0.6328492760658264,1.0,19.0,-3.370572090148926,38.56031799316406,0
malawi_2010_00-479,malawi,2010.0,-0.5930282473564148,0.0,27.0,-13.266745567321776,33.88321304321289,1
rwanda_2010_00-242,rwanda,2010.0,-0.7171406745910645,0.0,24.0,-1.8267840147018437,29.723556518554688,1
lesotho_2014_00-261,lesotho,2014.0,0.4255211651325226,0.0,22.0,-30.09479331970215,27.53948783874512,0
angola_2015_00-384,angola,2015.0,1.1612926721572876,1.0,26.0,-11.447324752807615,20.157638549804688,0
tanzania_2011_00-163,tanzania,2011.0,0.6443766355514526,1.0,16.0,-6.165310859680176,39.25129318237305,0
zimbabwe_2015_00-17,zimbabwe,2015.0,1.5920900106430054,1.0,26.0,-20.158344268798828,28.547046661376957,0
tanzania_2010_00-94,tanzania,2010.0,-0.5345624685287476,0.0,22.0,-6.547706127166748,38.8226203918457,1
zambia_2013_00-712,zambia,2013.0,-0.6334547400474548,0.0,22.0,-11.64776611328125,30.791259765625,1
tanzania_2015_00-7,tanzania,2015.0,-0.2168148308992386,0.0,21.0,-6.354236125946045,36.67879104614258,0
malawi_2015_00-150,malawi,2015.0,-0.4479577839374542,0.0,33.0,-15.804539680480955,35.633262634277344,0
senegal_2012_00-61,senegal,2012.0,-0.3809821903705597,0.0,22.0,14.29298973083496,-15.120781898498535,0
ethiopia_2010_00-467,ethiopia,2010.0,1.1812565326690674,1.0,28.0,9.034488677978516,38.74432373046875,0
guinea_2012_00-46,guinea,2012.0,-0.456328272819519,0.0,24.0,11.6085786819458,-11.74697208404541,0
sierra_leone_2013_00-80,sierra_leone,2013.0,0.1556969135999679,1.0,23.0,9.497220039367676,-12.24713134765625,0
cameroon_2011_00-332,cameroon,2011.0,0.1425371915102005,0.0,25.0,4.773565769195557,11.274389266967772,0
zambia_2013_00-506,zambia,2013.0,-0.2972053289413452,0.0,24.0,-16.503021240234375,27.563486099243164,0
rwanda_2014_00-234,rwanda,2014.0,1.1374564170837402,1.0,24.0,-1.9429190158843996,30.12681770324707,0
burkina_faso_2010_00-192,burkina_faso,2010.0,-0.5365173816680908,0.0,26.0,11.252015113830566,-2.930706024169922,1
mozambique_2011_00-228,mozambique,2011.0,0.6077980995178223,1.0,20.0,-16.169755935668945,33.591678619384766,0
malawi_2010_00-500,malawi,2010.0,-0.9128739833831788,0.0,30.0,-16.5167236328125,34.83562469482422,1
benin_2012_00-610,benin,2012.0,1.1349537372589111,1.0,24.0,6.381985187530518,2.5766706466674805,0
angola_2015_00-284,angola,2015.0,-0.7218244075775146,1.0,26.0,-9.636136054992676,20.40205383300781,1
kenya_2014_06-8,kenya,2014.0,-0.1634310930967331,0.0,22.0,-3.4900479316711426,39.73748779296875,0
nigeria_2010_00-9,nigeria,2010.0,1.02663254737854,1.0,23.0,9.088659286499023,7.320355892181396,0
tanzania_2011_00-363,tanzania,2011.0,0.0833252295851707,0.0,17.0,-3.0030229091644287,37.57171630859375,0
nigeria_2013_00-683,nigeria,2013.0,1.507701396942139,0.0,45.0,6.353044033050537,5.581831932067871,0
rwanda_2014_00-458,rwanda,2014.0,-0.552635133266449,0.0,26.0,-1.9851269721984863,30.31798553466797,1
burkina_faso_2010_00-334,burkina_faso,2010.0,-0.2092464119195938,0.0,25.0,11.733209609985352,-1.0860439538955688,0
zimbabwe_2010_00-126,zimbabwe,2010.0,-0.4180208146572113,0.0,27.0,-17.243637084960938,32.54972076416016,0
zambia_2013_00-289,zambia,2013.0,1.8193317651748655,1.0,25.0,-12.84074592590332,28.22934341430664,0
tanzania_2011_00-472,tanzania,2011.0,0.5276061296463013,1.0,18.0,-3.6663448810577393,37.57193374633789,0
lesotho_2014_00-140,lesotho,2014.0,1.3628292083740234,1.0,25.0,-28.76347923278809,28.24343490600586,0
malawi_2014_00-24,malawi,2014.0,-0.5241851210594177,0.0,25.0,-11.260003089904783,33.69929885864258,1
cote_d_ivoire_2012_00-108,cote_d_ivoire,2012.0,-0.3048714101314544,0.0,30.0,8.296589851379395,-3.9314019680023193,0
mozambique_2011_00-446,mozambique,2011.0,0.31241175532341,1.0,20.0,-24.682491302490234,33.519901275634766,0
ethiopia_2016_03-21,ethiopia,2016.0,0.6738266348838806,1.0,26.0,14.101627349853516,38.28290557861328,0
angola_2011_00-57,angola,2011.0,1.302539944648743,1.0,31.0,-5.573740005493164,12.192002296447754,0
tanzania_2011_00-358,tanzania,2011.0,0.0060145044699311,0.0,18.0,-6.246463775634766,39.36847686767578,0
mozambique_2011_00-335,mozambique,2011.0,1.291879177093506,1.0,20.0,-19.76292610168457,34.87678909301758,0
benin_2012_00-635,benin,2012.0,0.0366888903081417,0.0,22.0,6.63511848449707,2.6737422943115234,0
malawi_2010_00-621,malawi,2010.0,-0.7737142443656921,0.0,33.0,-14.11123275756836,34.16845703125,1
mali_2015_00-106,mali,2015.0,0.9259586930274964,0.0,24.0,14.248221397399902,-5.943767070770264,0
zambia_2013_00-546,zambia,2013.0,0.4260455965995788,1.0,26.0,-12.91592025756836,28.627197265625,0
tanzania_2015_00-462,tanzania,2015.0,0.9747495055198668,1.0,19.0,-8.84455394744873,34.81591033935547,0
democratic_republic_of_congo_2013_00-318,democratic_republic_of_congo,2013.0,1.3668441772460938,1.0,34.0,-4.419013023376465,15.282931327819824,0
malawi_2010_00-61,malawi,2010.0,0.3076734542846679,1.0,16.0,-11.60440731048584,34.26531982421875,0
uganda_2011_00-70,uganda,2011.0,-0.6320878267288208,0.0,23.0,-0.8160820007324219,31.43686866760254,1
senegal_2012_00-146,senegal,2012.0,-0.2471866607666015,0.0,19.0,13.075013160705566,-15.288572311401367,0
senegal_2010_00-321,senegal,2010.0,1.236935257911682,1.0,21.0,14.090188026428224,-15.548506736755373,0
senegal_2010_00-136,senegal,2010.0,-0.3299365639686584,0.0,21.0,14.420125007629396,-16.488052368164062,0
benin_2012_00-339,benin,2012.0,-0.4560087919235229,0.0,21.0,6.799787521362305,1.7778035402297974,0
ethiopia_2010_00-355,ethiopia,2010.0,-1.1951102018356323,0.0,29.0,11.135759353637695,38.68009948730469,1
ethiopia_2016_07-22,ethiopia,2016.0,0.6531002521514893,1.0,23.0,9.600624084472656,41.86648178100586,0
zambia_2013_00-613,zambia,2013.0,0.1001567393541336,1.0,23.0,-11.4083251953125,28.855186462402344,0
tanzania_2015_00-515,tanzania,2015.0,0.0011078078532591,1.0,20.0,-2.8739829063415527,32.23121643066406,0
zimbabwe_2010_00-214,zimbabwe,2010.0,0.123889610171318,0.0,28.0,-17.27590560913086,30.404415130615234,0
malawi_2012_00-37,malawi,2012.0,-0.6910837888717651,0.0,25.0,-13.422633171081545,33.652828216552734,1
uganda_2009_00-78,uganda,2009.0,-0.6163662075996399,0.0,27.0,1.1311739683151243,33.953250885009766,1
democratic_republic_of_congo_2013_00-260,democratic_republic_of_congo,2013.0,-1.042504906654358,0.0,34.0,-2.514266967773437,28.49744033813477,1
malawi_2010_00-270,malawi,2010.0,-0.483439952135086,0.0,31.0,-13.019295692443848,33.705657958984375,1
cameroon_2011_00-153,cameroon,2011.0,0.8708812594413757,1.0,22.0,5.716734886169434,10.89305305480957,0
malawi_2010_00-69,malawi,2010.0,-0.5673629641532898,0.0,31.0,-13.368250846862791,33.56046676635742,1
angola_2011_00-74,angola,2011.0,-1.0131518840789795,0.0,37.0,-7.695137977600098,21.3825740814209,1
